W/L%,MOV,ORtg,DRtg,NRtg,MOV/A,ORtg/A,DRtg/A,NRtg/A
0.722,6.78,119.37,112.43,6.94,6.45,119.7,113.09,6.61
0.611,5.19,115.78,110.33,5.45,5.01,115.63,110.34,5.28
0.657,5.4,116.87,111.5,5.37,5.08,116.32,111.28,5.04
0.618,3.85,114.79,110.92,3.87,3.99,114.44,110.45,3.99
0.657,3.09,116.65,113.38,3.27,3.4,116.96,113.36,3.6
0.541,3.08,117.95,114.85,3.1,3.15,117.99,114.87,3.12
0.588,3.29,114.57,111.23,3.34,2.92,114.47,111.49,2.98
0.556,2.28,116.25,113.93,2.32,2.64,116.28,113.6,2.68
0.657,2.46,113.37,110.83,2.54,2.43,113.38,110.84,2.54
0.5,1.92,116.03,114.07,1.97,1.87,116.02,114.07,1.95
0.657,2.03,117.96,116.01,1.95,1.41,117.33,116.04,1.29
0.559,1.59,116.57,115.17,1.4,1.4,116.7,115.48,1.22
0.5,0.76,116.68,116.16,0.52,0.89,116.79,116.16,0.63
0.444,0.08,114.7,114.71,-0.01,0.63,115.33,114.75,0.57
0.514,0.14,115.6,115.6,0,-0.05,115.34,115.54,-0.2
0.514,-0.43,114.33,114.76,-0.43,-0.3,114.18,114.5,-0.32
0.528,-0.5,114.53,114.89,-0.36,-0.48,114.67,115,-0.33
0.457,-1.03,113.71,114.73,-1.02,-0.42,113.87,114.27,-0.39
0.432,-0.97,113.5,114.49,-1,-0.54,113.93,114.48,-0.55
0.568,0.35,111.33,111.1,0.23,-0.43,110.46,111.04,-0.57
0.429,-1.14,112.74,113.89,-1.15,-1.08,113.01,114.1,-1.09
0.5,-0.75,111.61,112.48,-0.87,-1.21,111.06,112.39,-1.32
0.444,-1.19,112.98,114.13,-1.15,-1.38,113.05,114.39,-1.34
0.472,-0.97,113.22,114.22,-1,-1.34,113.24,114.6,-1.35
0.417,-1.72,113.53,115.21,-1.68,-1.93,113.04,114.95,-1.91
0.351,-4.19,111.36,115.62,-4.26,-4.28,111.26,115.57,-4.31
0.286,-6.03,110.93,117.11,-6.18,-5.73,111.05,116.96,-5.91
0.278,-6.44,109.52,115.91,-6.4,-6.27,109.84,116.06,-6.22
0.237,-7.26,111.9,119.15,-7.25,-6.28,112.57,118.83,-6.26
0.343,-8.86,110.86,119.58,-8.72,-8.81,111.22,119.93,-8.71
